16328.18429398148,16328.184861111109,16330.079398148147,16330.079699074076,16330.106805555557,16335.196574074074,16338.058993055556
16478.316736111112,16478.329432870367,16478.413958333334,16478.42137731482,16491.063032407408,16499.35908564815,16506.383263888893
16317.456064814814,16317.460810185183,16330.243622685186,16337.209467592593,16337.233518518518,16338.014212962962,16338.030162037036
16464.67554398148,16465.143703703703,16481.42537037037,16485.293923611112,16485.29480324074,16485.297569444443,16489.05597222222
16450.186909722222,16450.269560185185,16450.29304398148,16450.315011574075,16450.386400462958,16450.426828703705,16450.564421296298
16490.43920138889,16490.439351851852,16490.43965277778,16490.439768518518,16490.439918981483,16490.440173611107,16490.440347222222
16401.382951388892,16401.382951388892,16401.391157407408,16401.4340625,16401.53298611111,16401.55019675926,16413.053807870372
16488.141817129628,16488.427708333333,16488.483645833334,16488.605844907408,16491.186018518518,16491.186018518518,16498.661643518517
16427.687546296296,16428.050046296295,16428.094733796297,16428.101701388892,16440.224745370368,16441.990266203702,16441.990266203702
16326.15976851852,16326.159884259261,16326.451111111111,16326.45125,16326.451377314817,16326.457349537037,16327.060891203704
16365.827175925926,16365.84175925926,16366.40702546296,16366.408101851854,16366.421516203704,16366.424976851853,16367.189004629632
16444.191493055554,16444.19164351852,16444.19164351852,16444.202083333334,16444.2775,16449.354525462964,16454.262835648147
16345.16625,16345.17236111111,16345.17375,16346.022129629631,16346.025150462963,16346.446122685184,16347.146238425928
16358.282118055557,16363.241388888891,16365.558414351854,16365.558680555556,16366.092361111108,16411.136157407407,16431.11486111111
16485.151261574076,16496.124490740738,16498.98793981482,16499.227974537036,16515.10042824074,16515.30866898148,16515.310185185186
16380.192858796296,16380.193564814817,16380.194560185186,16381.289988425926,16387.336111111108,16406.223125,16408.178101851852
16324.03363425926,16324.055416666664,16324.158310185183,16332.401192129631,16344.37609953704,16344.385,16344.407789351853
16360.195335648146,16360.201458333333,16363.123680555556,16363.1453125,16383.779432870371,16383.779432870371,16383.779733796297
16486.535625,16486.549293981483,16486.549328703702,16486.549363425926,16487.01408564815,16487.014479166668,16487.019525462958
16464.547280092593,16464.547280092593,16464.54908564815,16468.39033564815,16484.273923611112,16506.413020833334,16507.206469907407
16330.11480324074,16330.11482638889,16330.127696759258,16339.382372685186,16339.386122685186,16343.965358796297,16343.986041666667
16459.10315972222,16459.10342592592,16459.10342592592,16459.113888888893,16459.17991898148,16459.180069444443,16464.338067129633
16318.346886574074,16318.346886574074,16318.354652777778,16318.355625,16318.361342592592,16318.361342592592,16318.363101851854
16455.00864583333,16455.00864583333,16455.00864583333,16477.288888888892,16477.98445601852,16478.005266203705,16499.31175925926
16513.310787037037,16513.310787037037,16513.403425925924,16513.403449074074,16513.403587962963,16513.403587962963,16513.404421296298
16419.320625,16419.333310185186,16421.46769675926,16422.323182870372,16422.323622685184,16422.325,16447.48369212963
16493.096412037037,16494.415300925924,16496.282858796298,16498.11576388889,16501.183136574073,16501.294907407406,16502.181655092594
16406.42568287037,16406.435150462963,16406.438645833332,16408.379236111112,16408.386805555554,16408.518287037037,16408.54710648148
16367.226770833333,16367.25886574074,16367.259837962964,16367.305613425926,16367.305613425926,16371.442442129632,16375.298530092592
16470.345150462963,16476.208391203705,16477.216504629632,16477.216655092594,16477.262893518517,16477.27318287037,16477.30431712963
16328.23417824074,16328.255289351853,16328.255416666667,16328.255555555557,16328.255555555557,16328.25611111111,16328.286539351853
16452.071504629628,16452.178333333333,16452.189872685187,16458.101087962958,16458.101377314815,16491.14408564815,16507.501504629632
16451.31709490741,16457.094768518517,16457.259479166667,16463.058333333334,16469.345150462963,16477.26103009259,16477.322442129633
16410.057928240738,16412.6578125,16424.670891203703,16430.286805555555,16431.715960648147,16432.04644675926,16442.69528935185
16380.41511574074,16386.019965277777,16386.11664351852,16386.13028935185,16386.13773148148,16412.289814814816,16449.049351851852
16469.029016203705,16469.073576388888,16469.129699074074,16469.36888888889,16470.18576388889,16470.429884259258,16471.082071759258
16382.381261574075,16383.93324074074,16383.933530092592,16383.933530092592,16383.93380787037,16383.93380787037,16406.112858796296
16490.095138888893,16500.271666666667,16500.358761574073,16500.358761574073,16500.358912037038,16500.359733796296,16500.359733796296
16416.238032407407,16416.242199074073,16416.242199074073,16416.242337962958,16416.243310185186,16418.18320601852,16418.2365625
16367.423680555557,16368.442476851853,16372.329108796297,16372.50858796296,16373.979421296297,16375.12076388889,16383.05059027778
16367.215069444443,16367.215335648147,16387.043611111112,16387.043611111112,16387.043935185186,16387.043935185186,16387.043958333332
16329.325752314817,16329.326041666667,16329.326458333333,16330.484780092593,16338.299421296297,16338.359282407408,16340.2509375
16441.306620370367,16441.339270833334,16443.041354166668,16443.22633101852,16443.280925925927,16444.07008101852,16445.605648148146
16464.17059027778,16470.066446759258,16475.917708333334,16478.917916666665,16480.248599537037,16480.258333333335,16480.258900462963
16378.086296296296,16378.0871875,16378.0890625,16378.093414351853,16399.092129629633,16399.108333333334,16399.145011574074
16420.193923611107,16450.166597222218,16450.166597222218,16450.19560185185,16450.19574074074,16450.196203703705,16450.196342592593
16437.230694444443,16437.23625,16437.23625,16439.28976851852,16439.47090277778,16440.1584375,16440.16896990741
16408.10863425926,16408.124513888888,16408.13181712963,16408.134745370367,16408.134745370367,16408.134745370367,16408.134745370367
16440.19539351852,16440.19707175926,16440.217395833333,16440.958981481483,16440.960266203703,16440.961400462962,16440.983287037037
16314.471608796297,16315.035682870368,16315.300034722222,16316.525636574072,16318.484398148146,16318.48460648148,16318.484988425926
16390.54726851852,16390.547291666666,16390.547291666666,16405.229166666668,16406.341087962963,16408.039155092592,16412.499305555557
16342.40866898148,16342.409363425926,16342.428020833333,16342.430370370368,16342.430902777778,16342.432442129631,16354.303703703703
16366.530462962965,16373.082708333333,16373.090659722222,16373.524236111109,16373.524479166665,16374.009942129629,16374.13480324074
16475.19646990741,16476.246041666665,16479.246655092593,16479.32542824074,16480.033275462964,16480.211516203704,16480.375335648147
16492.977581018517,16492.994004629632,16492.994004629632,16492.995821759258,16492.996087962958,16492.996087962958,16493.316666666666
16339.197789351852,16339.197789351852,16339.197974537035,16339.202129629632,16343.396608796296,16343.471064814818,16343.483298611109
16345.333657407407,16359.224525462963,16392.089895833335,16392.12961805556,16400.25217592592,16402.109027777777,16436.351076388888
16366.329583333334,16381.214467592592,16381.223055555556,16381.223298611108,16381.223506944443,16381.24429398148,16381.2446875
16404.515266203704,16404.516388888893,16404.51704861111,16404.51704861111,16414.147453703703,16426.294432870367,16426.304328703704
16318.029398148146,16335.034432870369,16336.037997685184,16344.377708333332,16344.377962962964,16344.383263888889,16354.207326388889
16346.972222222224,16349.158333333333,16349.254965277778,16349.255243055557,16349.25800925926,16349.258969907407,16349.261608796296
16364.256724537036,16365.09,16365.118460648147,16365.307986111111,16365.350011574075,16365.838020833333,16365.997939814817
16329.842152777775,16329.85636574074,16329.859282407408,16329.861643518518,16329.864664351853,16329.864861111111,16329.867326388889
16422.21505787037,16431.348055555554,16441.063113425927,16441.063136574074,16441.063287037035,16441.063287037035,16441.09689814815
16441.131909722222,16441.13244212963,16455.283599537037,16471.240844907406,16477.197939814814,16479.18228009259,16480.14959490741
16504.418796296297,16504.418796296297,16504.418935185186,16504.43486111111,16504.43511574074,16504.43511574074,16504.435416666667
16440.96261574074,16440.963043981483,16446.218078703703,16449.966643518517,16451.084837962964,16464.978043981482,16464.978206018517
16495.418055555554,16496.31585648148,16496.329479166667,16496.33019675926,16496.33019675926,16496.331701388888,16498.298148148147
16489.936064814814,16492.404722222218,16492.410520833335,16499.365578703702,16499.365578703702,16499.365868055556,16506.0
16395.45366898148,16396.925868055554,16397.10719907408,16397.195428240742,16397.27306712963,16397.907395833332,16398.270324074074
16448.29533564815,16448.992384259258,16449.036018518516,16449.168530092593,16449.423275462963,16449.990567129633,16450.115578703702
16328.090358796297,16328.090497685183,16328.090625,16328.090763888891,16328.090763888891,16328.0909375,16328.0909375
16353.059236111108,16353.059398148147,16353.116886574076,16358.132800925923,16358.132800925923,16358.133032407408,16358.133032407408
16395.11184027778,16395.112118055556,16395.11349537037,16395.114340277778,16395.114479166667,16395.116145833334,16401.280555555557
16445.26137731482,16445.275,16445.327685185184,16465.296747685185,16467.31664351852,16469.25449074074,16486.05508101852
16420.16321759259,16426.335671296296,16426.335810185185,16426.336319444443,16427.010914351853,16430.046886574073,16430.05119212963
16314.378541666667,16314.40144675926,16314.41048611111,16314.426597222222,16314.432037037037,16314.45449074074,16314.464548611111
16402.990092592594,16403.160625,16403.219421296297,16405.116909722223,16405.142766203702,16405.142766203702,16405.153287037036
16421.18383101852,16421.18799768518,16423.055034722223,16423.158287037037,16426.061828703703,16426.114340277778,16430.228668981483
16315.312152777778,16316.158460648147,16317.986527777775,16320.084849537036,16326.102245370368,16326.102268518518,16332.006979166665
16423.157546296297,16423.163402777776,16426.120300925926,16428.29650462963,16428.37332175926,16428.37332175926,16433.405173611107
16428.592060185187,16428.59951388889,16428.59951388889,16428.59951388889,16428.602256944443,16430.966805555556,16433.123888888887
16328.18417824074,16328.18429398148,16328.18429398148,16328.184861111109,16330.079398148147,16330.079699074076,16330.106805555557
16381.092731481482,16381.092858796297,16381.092986111109,16381.093159722222,16381.407233796297,16382.201469907408,16383.17945601852
16514.205729166668,16514.22685185185,16514.241041666668,16514.32491898148,16514.501828703702,16514.5615625,16515.005162037036
16359.279479166667,16366.274560185186,16367.296736111111,16378.458807870371,16409.08869212963,16435.063020833335,16452.230671296296
16386.118356481482,16387.108819444446,16390.164212962958,16390.205289351852,16390.545798611107,16391.12903935185,16391.233935185184
16400.87002314815,16400.873067129633,16400.889039351852,16400.910173611108,16400.933506944446,16400.94570601852,16400.947118055556
16510.266504629628,16518.114363425924,16518.114502314816,16518.114502314816,16518.21505787037,16518.220069444444,16518.220231481482
16317.64246527778,16317.642488425929,16323.644583333333,16324.288495370369,16324.305034722222,16332.524699074074,16333.187893518518
16375.143020833333,16376.05,16381.042847222225,16385.293125,16385.32054398148,16386.631203703702,16386.937534722223
16444.294212962963,16449.23818287037,16450.099074074074,16468.269444444446,16469.049247685187,16491.330868055556,16491.35417824074
16446.997592592594,16447.030787037038,16448.096435185184,16448.096435185184,16448.097719907408,16449.309826388893,16450.948703703703
16364.280370370368,16364.280370370368,16364.28076388889,16364.280891203704,16364.281064814817,16364.28537037037,16366.107453703704
16455.216504629632,16456.08939814815,16458.253738425927,16459.20650462963,16459.207210648146,16469.07775462963,16470.41136574074
