16385.980428240742,16385.980428240742,16405.294317129632,16412.028194444443,16412.45126157408,16412.45126157408,16412.45126157408
16378.269305555557,16378.269305555557,16378.270185185183,16379.118958333333,16379.91332175926,16380.092280092593,16381.13111111111
16363.339606481482,16363.455462962964,16369.275625,16379.282638888892,16380.505509259261,16390.134004629628,16390.13428240741
16454.28736111111,16454.28752314815,16454.290011574074,16454.290300925924,16454.989918981482,16454.989918981482,16454.990185185186
16435.0325,16436.53377314815,16436.534201388888,16436.534351851853,16441.096631944445,16441.09689814815,16441.097164351853
16490.61951388889,16490.61954861111,16490.61954861111,16490.625104166666,16490.625104166666,16492.186805555557,16492.41449074074
16324.124050925926,16328.011261574076,16347.118587962965,16360.495636574076,16389.261157407407,16394.220543981482,16401.126516203705
16321.475023148147,16321.475324074076,16321.475324074076,16321.475324074076,16321.475324074076,16321.560023148148,16321.593668981483
16439.498993055557,16440.14105324074,16440.16466435185,16440.16466435185,16440.16466435185,16440.206365740738,16440.232210648148
16398.285960648147,16398.286493055555,16402.258020833335,16406.302858796298,16409.081226851853,16409.23466435185,16409.235775462963
16522.24543981482,16522.352326388893,16524.28292824074,16524.92434027778,16525.04467592592,16526.323368055557,16526.323391203703
16317.200601851853,16317.201168981483,16338.088680555556,16345.046076388891,16351.367465277775,16357.127280092593,16379.254027777775
16405.07295138889,16405.120590277777,16405.120590277777,16405.121597222223,16412.306875,16416.137708333332,16419.352291666666
16395.049826388888,16395.049849537038,16395.055763888893,16395.09320601852,16419.215439814816,16425.247916666667,16425.27971064815
16391.200162037036,16391.22501157408,16391.22501157408,16391.225844907407,16391.22769675926,16391.232118055555,16391.352974537036
16433.036979166667,16433.039131944446,16433.04094907408,16433.041331018518,16433.041331018518,16433.04829861111,16433.05216435185
16432.194120370372,16432.194247685184,16432.197152777782,16440.199652777777,16440.200208333332,16440.202777777777,16440.202951388892
16413.99221064815,16414.898773148147,16414.95771990741,16415.064409722218,16415.317210648147,16416.330949074076,16417.125196759258
16427.25039351852,16427.251504629632,16427.251655092594,16427.252476851852,16440.285752314816,16451.081909722223,16454.144282407407
16522.120555555557,16522.120729166665,16522.12087962963,16522.12099537037,16522.121157407408,16522.121284722223,16522.121550925927
16339.265590277775,16339.931643518517,16351.25726851852,16351.446527777778,16366.492835648147,16367.22246527778,16367.223854166668
16519.311828703703,16521.134212962963,16521.310185185186,16522.414548611112,16524.200555555555,16525.270949074074,16525.29957175926
16392.06331018518,16394.228368055556,16394.239328703705,16396.086909722224,16397.618495370367,16397.61875,16397.61875
16444.1578125,16449.455023148148,16449.455023148148,16449.456238425926,16449.456539351853,16449.459212962964,16450.925868055554
16508.10240740741,16508.102546296297,16508.1028125,16511.21721064815,16511.217314814814,16511.258888888893,16511.259189814813
16497.261863425927,16497.261863425927,16497.308287037038,16497.308425925927,16498.94106481482,16498.941261574073,16498.941261574073
16424.157754629632,16427.40974537037,16427.410011574073,16427.410578703704,16427.481296296297,16427.500625,16430.348819444444
16325.038344907407,16325.03957175926,16325.039745370368,16325.04082175926,16325.0409375,16325.041967592593,16354.090451388889
16347.683368055557,16347.68355324074,16347.683668981483,16347.68380787037,16347.683935185183,16347.684247685183,16347.684664351853
16342.30097222222,16345.427013888891,16365.275347222225,16365.78332175926,16367.231666666668,16367.257592592592,16367.270694444444
16435.087453703705,16435.087881944444,16435.205185185187,16435.220046296297,16436.072719907406,16438.075625,16438.135081018518
16524.073796296296,16524.075879629632,16524.076041666667,16524.077025462964,16524.07773148148,16524.078784722224,16524.07896990741
16373.966018518518,16374.03851851852,16374.046307870369,16374.046446759261,16374.046446759261,16374.046446759261,16374.119675925926
16435.075439814816,16435.162268518518,16440.21719907408,16441.09155092592,16447.102233796297,16447.10238425926,16454.038622685184
16484.455856481483,16484.459189814814,16484.46091435185,16486.37240740741,16486.372557870367,16486.406296296296,16486.42519675926
16380.083842592592,16380.08386574074,16382.945347222225,16387.326377314814,16388.24537037037,16394.995185185184,16401.248657407406
16321.28047453704,16321.280497685186,16321.314583333333,16321.314583333333,16321.314872685183,16321.314872685183,16321.328182870371
16475.110497685186,16475.11065972222,16475.125671296297,16475.1259375,16499.21900462963,16508.082303240742,16509.312905092593
16350.376388888892,16350.376388888892,16350.376388888892,16350.376388888892,16350.376388888892,16350.376631944444,16350.376631944444
16324.305034722222,16332.524699074074,16333.187893518518,16346.058958333333,16346.058958333333,16346.058958333333,16349.265196759261
16400.26388888889,16400.381539351853,16400.381539351853,16400.381805555557,16400.382407407407,16400.382534722223,16400.383900462963
16405.354166666668,16406.14087962963,16416.025462962964,16434.30190972222,16441.273449074073,16443.269652777777,16450.139872685184
16352.304837962964,16352.3396875,16352.340243055556,16352.359722222222,16352.387476851853,16352.433217592592,16359.06621527778
16446.218391203704,16446.260914351853,16446.37429398148,16446.570277777777,16446.570277777777,16446.596018518518,16447.04074074074
16505.219722222224,16505.220578703702,16505.220578703702,16505.220717592594,16505.23903935185,16505.23917824074,16505.23917824074
16479.150752314814,16480.247604166667,16480.251192129628,16480.251493055555,16480.25153935185,16482.199074074073,16482.34052083333
16487.21353009259,16488.348518518516,16488.493425925924,16489.12133101852,16489.30655092592,16489.418541666666,16491.35269675926
16447.241550925926,16447.241550925926,16447.242071759258,16447.266666666666,16447.279594907406,16448.075092592593,16448.08716435185
16475.129467592593,16475.2415625,16475.398854166666,16475.667094907407,16480.28570601852,16485.131423611107,16486.41412037037
16415.16128472222,16415.27380787037,16415.302291666667,16415.345914351852,16415.41875,16415.473171296297,16415.527673611112
16390.155138888887,16390.273310185185,16390.36252314815,16390.372685185186,16391.05251157408,16399.068368055556,16399.097546296296
16345.171076388891,16346.032916666667,16346.032916666667,16346.032916666667,16382.475370370368,16383.190810185186,16383.1921875
16492.95498842592,16493.115150462963,16493.115381944444,16493.11761574074,16493.120011574076,16494.10505787037,16505.149467592593
16339.263194444444,16339.265104166667,16340.132662037036,16351.962465277778,16351.962488425925,16351.974166666667,16357.235416666665
16359.571064814814,16362.301724537036,16369.237754629632,16374.887430555556,16379.871631944443,16381.218298611111,16384.02894675926
16381.353009259261,16381.401979166667,16381.401979166667,16381.473194444443,16387.114699074074,16387.116412037038,16387.919050925924
16350.214768518517,16350.215902777778,16350.216041666668,16350.217280092593,16350.217280092593,16350.218807870371,16364.618634259261
16454.094872685186,16454.095011574074,16454.095138888893,16454.11681712963,16457.383958333332,16461.402256944446,16461.402256944446
16493.233842592592,16494.21037037037,16496.207766203705,16499.289699074074,16499.38111111111,16501.416516203702,16506.084791666668
16414.062951388893,16417.021296296298,16419.344155092593,16426.246550925927,16443.066736111112,16443.067152777778,16449.07605324074
16324.305034722222,16332.524699074074,16333.187893518518,16346.058958333333,16346.058958333333,16346.058958333333,16349.265196759261
16344.066863425924,16344.0671875,16344.067569444444,16344.068460648146,16344.9528125,16347.162025462963,16350.292418981482
16409.161030092593,16409.172916666666,16412.08832175926,16412.08857638889,16412.08915509259,16412.098425925928,16438.141099537042
16326.212372685186,16326.212939814817,16338.537789351853,16338.538877314817,16345.481921296296,16345.481921296296,16359.534027777778
16372.125567129631,16378.668460648147,16393.119849537037,16400.99778935185,16402.169907407406,16406.616840277777,16406.983356481483
16484.03528935185,16484.036122685186,16484.036273148147,16484.036377314816,16485.216481481482,16485.27872685185,16491.329791666667
16394.097604166665,16427.344502314816,16428.049918981484,16428.049918981484,16428.055219907408,16428.055219907408,16428.10854166667
16316.482662037037,16316.482662037037,16316.577824074076,16317.092349537035,16317.110081018518,16317.214814814817,16317.252824074074
16451.31407407408,16451.314409722218,16451.314444444444,16451.314467592594,16451.314733796295,16451.40244212963,16452.0453125
16448.988773148147,16449.006712962964,16449.03820601852,16449.11314814815,16489.30238425926,16490.308564814815,16506.34429398148
16441.204270833332,16441.204398148147,16441.205613425926,16441.205752314814,16441.20689814815,16441.207037037042,16441.208703703705
16453.114212962962,16453.11466435185,16453.15200231482,16453.152175925927,16462.079305555555,16462.07954861111,16462.693622685187
16374.05175925926,16374.051898148147,16374.052199074074,16374.052476851853,16374.052638888888,16380.01875,16383.276828703703
16381.044942129629,16381.045405092593,16381.045856481482,16384.349594907406,16384.349594907406,16398.994479166668,16399.036944444444
16322.33605324074,16322.519560185183,16323.27449074074,16323.27449074074,16323.313819444444,16327.157824074076,16327.232662037037
16377.851990740739,16378.03980324074,16378.107754629631,16378.144155092592,16378.171122685186,16378.185833333333,16378.269606481483
16494.03269675926,16499.24585648148,16514.030578703703,16515.55037037037,16515.55353009259,16515.55353009259,16515.55353009259
16441.44761574074,16444.196793981482,16447.11805555556,16447.350231481483,16447.358819444446,16447.359247685185,16447.359247685185
16374.246840277778,16374.248935185184,16375.456412037038,16378.099675925923,16378.139004629631,16378.885266203704,16379.433935185183
16407.253796296296,16407.2540625,16410.280173611107,16410.280486111107,16410.28087962963,16414.03332175926,16414.03332175926
16493.069826388888,16498.131145833333,16498.131168981483,16499.750578703704,16499.750578703704,16499.75113425926,16499.75113425926
16447.060011574074,16448.179074074073,16448.39638888889,16456.244849537037,16462.104004629633,16462.106793981482,16465.140972222223
16435.36304398148,16435.363599537042,16435.375729166666,16435.496585648147,16436.094467592593,16436.210416666665,16436.231875
16379.05111111111,16379.051944444444,16379.051944444444,16379.052199074074,16379.05246527778,16379.05246527778,16379.052511574077
16325.109016203704,16341.057592592593,16342.160671296297,16342.220659722225,16344.273969907406,16345.189212962963,16347.388680555556
16394.136539351854,16394.136539351854,16404.29616898148,16404.384942129633,16407.513113425925,16408.053275462964,16411.12819444444
16363.034525462965,16363.03925925926,16363.046782407408,16365.051342592593,16370.268263888891,16385.76736111111,16385.769027777777
16332.035011574077,16332.035011574077,16332.035011574077,16379.392870370368,16380.275925925926,16385.29225694444,16391.409525462965
16335.017175925925,16335.017175925925,16335.018425925926,16335.019814814817,16335.023854166666,16335.028842592592,16335.031747685183
16373.608356481482,16374.356331018518,16375.512199074075,16378.3521875,16378.352453703703,16378.682743055557,16381.186805555557
16360.126111111109,16360.240798611108,16374.048657407408,16374.048657407408,16374.049039351854,16374.049039351854,16374.04923611111
16314.989398148147,16314.989421296297,16323.085057870368,16323.08519675926,16323.08519675926,16323.09019675926,16323.090358796297
16339.474872685183,16339.475335648147,16340.03144675926,16340.031585648147,16340.065023148147,16340.205393518518,16340.231643518518
16378.016597222222,16394.163020833334,16394.24550925926,16396.355486111108,16405.090462962962,16405.094201388893,16405.101574074073
16345.975324074076,16360.09894675926,16370.115358796296,16378.258622685184,16379.994953703703,16380.158796296297,16384.126932870367
